metric,value
control_conversion_rate,0.1203863045004612
treatment_conversion_rate,0.11880806551510564
absolute_difference,-0.0015782389853555567
absolute_difference_percentage_points,-0.15782389853555567
relative_lift_percent,-1.310978845894809
z_statistic,1.3109241984234394
z_test_p_value,0.18988337448195103
chi_square_statistic,1.7035660051885058
chi_square_p_value,0.19182228096235662
confidence_interval_lower_percentage_points,-0.39379036044438454
confidence_interval_upper_percentage_points,0.07814256337327322
alpha,0.05
