test_date,group_label,daily_users,daily_conversions,daily_conversion_rate,daily_conversion_rate_pct
2017-01-02,control,2859,359,0.12556838055264077,12.556838055264077
2017-01-02,treatment,2853,342,0.11987381703470032,11.987381703470032
2017-01-03,control,6590,750,0.11380880121396054,11.380880121396055
2017-01-03,treatment,6618,753,0.11378059836808703,11.378059836808703
2017-01-04,control,6578,802,0.12192155670416539,12.19215567041654
2017-01-04,treatment,6541,763,0.11664883045405901,11.664883045405901
2017-01-05,control,6427,792,0.12323012291893574,12.323012291893574
2017-01-05,treatment,6505,748,0.11498847040737895,11.498847040737894
2017-01-06,control,6606,762,0.11534968210717529,11.53496821071753
2017-01-06,treatment,6747,833,0.1234622795316437,12.34622795316437
2017-01-07,control,6604,799,0.12098728043609934,12.098728043609935
2017-01-07,treatment,6609,768,0.11620517476168861,11.62051747616886
2017-01-08,control,6687,795,0.11888739344997756,11.888739344997756
2017-01-08,treatment,6700,809,0.12074626865671642,12.074626865671641
2017-01-09,control,6628,793,0.1196439348219674,11.96439348219674
2017-01-09,treatment,6615,781,0.1180650037792895,11.80650037792895
2017-01-10,control,6654,751,0.11286444244063722,11.286444244063722
2017-01-10,treatment,6696,846,0.12634408602150538,12.634408602150538
2017-01-11,control,6688,795,0.11886961722488039,11.886961722488039
2017-01-11,treatment,6673,768,0.11509066386932414,11.509066386932414
2017-01-12,control,6522,796,0.12204845139527752,12.204845139527752
2017-01-12,treatment,6637,812,0.12234443272562905,12.234443272562904
2017-01-13,control,6552,766,0.11691086691086691,11.69108669108669
2017-01-13,treatment,6508,724,0.11124769514443761,11.124769514443761
2017-01-14,control,6548,830,0.12675626145387905,12.675626145387906
2017-01-14,treatment,6599,787,0.11926049401424459,11.926049401424459
2017-01-15,control,6714,809,0.1204944891271969,12.04944891271969
2017-01-15,treatment,6549,743,0.1134524354863338,11.34524354863338
2017-01-16,control,6591,803,0.12183280230617509,12.183280230617509
2017-01-16,treatment,6545,780,0.11917494270435447,11.917494270435448
2017-01-17,control,6617,813,0.12286534683391265,12.286534683391265
2017-01-17,treatment,6538,832,0.1272560416029367,12.725604160293669
2017-01-18,control,6482,809,0.1248071582844801,12.480715828448009
2017-01-18,treatment,6603,824,0.12479176132061184,12.479176132061184
2017-01-19,control,6578,789,0.11994527211918517,11.994527211918516
2017-01-19,treatment,6552,768,0.11721611721611722,11.72161172161172
2017-01-20,control,6534,753,0.11524334251606978,11.524334251606978
2017-01-20,treatment,6679,786,0.11768228776762989,11.768228776762989
2017-01-21,control,6749,850,0.12594458438287154,12.594458438287154
2017-01-21,treatment,6560,759,0.11570121951219513,11.570121951219512
2017-01-22,control,6596,786,0.11916312916919346,11.916312916919345
2017-01-22,treatment,6669,787,0.11800869695606538,11.800869695606538
2017-01-23,control,6716,844,0.12567004169148302,12.567004169148301
2017-01-23,treatment,6633,803,0.12106135986733002,12.106135986733001
2017-01-24,control,3754,443,0.11800745871070857,11.800745871070857
2017-01-24,treatment,3681,448,0.12170605813637599,12.170605813637598
